time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
35.55431,-0.0406,-2.5267,-9,0,0,0
35.57059,-0.0406,-2.5267,-9,0,0,0
35.58744,-0.0406,-2.5267,-9,0,0,0
35.60431,-0.0406,-2.5267,-9,0,0,0
35.62131,-0.0406,-2.5267,-9,0,0,0
35.63831,-0.0406,-2.5267,-9,0,0,0
35.65533,-0.0406,-2.5267,-9,0,0,0
35.67231,-0.0406,-2.5267,-9,0,0,0
35.68931,-0.0406,-2.5267,-9,0,0,0
35.70539,-0.0406,-2.5267,-9,0,0,0
35.72231,-0.0406,-2.5267,-9,0,0,0
35.7393,-0.0406,-2.5267,-9,0,0,0
35.75631,-0.0406,-2.5267,-9,0,0,0
35.77331,-0.0406,-2.5267,-9,0,0,0
35.7903,-0.0406,-2.5267,-9,0,0,0
35.80732,-0.0406,-2.5267,-9,0,0,0
35.82333,-0.0406,-2.5267,-9,0,0,0
35.84031,-0.0406,-2.5267,-9,0,0,0
35.85731,-0.0406,-2.5267,-9,0,0,0
35.87431,-0.0406,-2.5267,-9,0,0,0
35.89131,-0.0406,-2.5267,-9,0,0,0
35.90831,-0.0406,-2.5267,-9,0,0,0
35.92442,-0.0406,-2.4803,-9,0,0,0
35.94131,0.0406,-2.2715,-9,0,0,0
35.95831,0.0986,-1.8654,-9,0,0,0
35.97531,0.2494,-1.3434,-9,0,0,0
35.99231,0.3886,-0.7633,-9,0,0,0
36.00867,0.5974,-0.1601,-9,0,0,0
36.02631,0.7715,0.4548,-9,0,0,0
36.04237,1.0035,1,-9,0,0,0
36.05931,1.2007,1.406,-9,0,0,0
36.07631,1.4095,1.8469,-9,0,0,0
36.09332,1.6647,2.2761,-9,0,0,0
36.10976,1.8736,2.6589,-9,0,0,0
36.12731,2.0476,2.949,-9,0,0,0
36.14431,2.2448,3.2042,-9,0,0,0
36.16031,2.3608,3.413,-9,0,0,0
36.17731,2.5116,3.6102,-9,0,0,0
36.19431,2.6856,3.7842,-9,0,0,0
36.21131,2.8248,3.9582,-9,0,0,0
36.22831,2.9756,4.109,-9,0,0,0
36.24456,3.1149,4.2483,-9,0,0,0
36.26141,3.2309,4.3643,-9,0,0,0
36.27831,3.3469,4.4803,-9,0,0,0
36.29531,3.5209,4.5963,-9,0,0,0
36.31232,3.6717,4.7123,-9,0,0,0
36.32881,3.8109,4.8051,-9,0,0,0
