time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
12.03233,0.0174,-2.6195,-9,0,0,0
12.04918,0.0174,-2.6195,-9,0,0,0
12.06603,0.0174,-2.6195,-9,0,0,0
12.08299,0.0174,-2.6195,-9,0,0,0
12.09999,0.0174,-2.6195,-9,0,0,0
12.117,0.0174,-2.6195,-9,0,0,0
12.13399,0.0174,-2.6195,-9,0,0,0
12.15099,0.0174,-2.6195,-9,0,0,0
12.16712,0.0174,-2.6195,-9,0,0,0
12.18399,0.0174,-2.6195,-9,0,0,0
12.20098,0.0174,-2.6195,-9,0,0,0
12.21767,0.0174,-2.6195,-9,0,0,0
12.23452,0.0174,-2.6195,-9,0,0,0
12.25137,0.0174,-2.6195,-9,0,0,0
12.26822,0.0174,-2.6195,-9,0,0,0
12.28506,0.0174,-2.6195,-9,0,0,0
12.302,0.0174,-2.6195,-9,0,0,0
12.319,0.0174,-2.6195,-9,0,0,0
12.33561,0.0174,-2.6195,-9,0,0,0
12.35246,-0.0058,-2.4803,-9,0,0,0
12.36999,-0.1566,-2.1555,-9,0,0,0
12.38616,-0.4118,-1.6914,-9,0,0,0
12.40301,-0.6439,-1.2274,-9,0,0,0
12.42,-0.9687,-0.6821,-9,0,0,0
12.43701,-1.2819,-0.1601,-9,0,0,0
12.45356,-1.6067,0.3619,-9,0,0,0
12.47041,-1.92,0.8608,-9,0,0,0
12.48725,-2.21,1.29,-9,0,0,0
12.5041,-2.4768,1.6961,-9,0,0,0
12.52099,-2.7088,2.0789,-9,0,0,0
12.53799,-2.964,2.4269,-9,0,0,0
12.555,-3.1961,2.7749,-9,0,0,0
12.5715,-3.4281,3.065,-9,0,0,0
12.58835,-3.6021,3.355,-9,0,0,0
12.6052,-3.7529,3.5522,-9,0,0,0
12.62205,-3.8341,3.761,-9,0,0,0
12.63898,-3.9269,3.935,-9,0,0,0
12.65598,-4.0429,4.1323,-9,0,0,0
12.67299,-4.1241,4.3063,-9,0,0,0
12.68999,-4.1821,4.4571,-9,0,0,0
12.70629,-4.2169,4.5731,-9,0,0,0
12.72314,-4.2169,4.6543,-9,0,0,0
12.73999,-4.2169,4.7703,-9,0,0,0
