time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
14.52604,-0.1566,-2.4455,-9,0,0,0
14.54303,-0.1566,-2.4455,-9,0,0,0
14.56004,-0.1566,-2.4455,-9,0,0,0
14.57704,-0.1566,-2.4455,-9,0,0,0
14.59404,-0.1566,-2.4455,-9,0,0,0
14.61058,-0.1566,-2.4455,-9,0,0,0
14.62756,-0.1566,-2.4455,-9,0,0,0
14.64395,-0.1566,-2.4455,-9,0,0,0
14.6608,-0.1566,-2.4455,-9,0,0,0
14.67764,-0.1566,-2.4455,-9,0,0,0
14.69457,-0.1566,-2.4455,-9,0,0,0
14.71209,-0.1566,-2.4455,-9,0,0,0
14.72909,-0.1566,-2.4455,-9,0,0,0
14.74509,-0.1566,-2.4455,-9,0,0,0
14.76209,-0.1566,-2.4455,-9,0,0,0
14.77909,-0.1566,-2.4455,-9,0,0,0
14.79609,-0.1334,-2.4455,-9,0,0,0
14.81244,-0.0406,-2.4223,-9,0,0,0
14.82929,0.0406,-2.2135,-9,0,0,0
14.84614,0.2146,-1.9002,-9,0,0,0
14.86309,0.4234,-1.3202,-9,0,0,0
14.88009,0.7135,-0.5893,-9,0,0,0
14.89668,1.1195,0.1299,-9,0,0,0
14.91409,1.6067,0.8608,-9,0,0,0
14.93038,2.0708,1.4408,-9,0,0,0
14.94723,2.5348,1.9629,-9,0,0,0
14.96409,2.9756,2.4269,-9,0,0,0
14.98109,3.2889,2.7981,-9,0,0,0
14.99778,3.5557,3.123,-9,0,0,0
15.01463,3.7877,3.3782,-9,0,0,0
15.03208,3.9617,3.5522,-9,0,0,0
15.04832,4.1009,3.703,-9,0,0,0
15.06517,4.2517,3.877,-9,0,0,0
15.08209,4.3677,3.993,-9,0,0,0
15.09908,4.4258,4.0742,-9,0,0,0
15.11609,4.449,4.1323,-9,0,0,0
15.13309,4.449,4.1671,-9,0,0,0
15.1501,4.4838,4.2251,-9,0,0,0
15.16627,4.4838,4.2831,-9,0,0,0
15.18312,4.507,4.3643,-9,0,0,0
15.20008,4.507,4.4803,-9,0,0,0
15.21709,4.4838,4.5731,-9,0,0,0
15.23409,4.4838,4.6543,-9,0,0,0
15.25109,4.4606,4.7123,-9,0,0,0
15.26809,4.4026,4.7703,-9,0,0,0
15.28421,4.3677,4.8051,-9,0,0,0
15.30109,4.3097,4.8631,-9,0,0,0
15.31808,4.2517,4.9211,-9,0,0,0
