time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
38.11481,-0.0406,-2.5267,-9,0,0,0
38.13231,-0.0406,-2.5267,-9,0,0,0
38.14851,-0.0406,-2.5267,-9,0,0,0
38.16536,-0.0406,-2.5267,-9,0,0,0
38.1823,-0.0406,-2.5267,-9,0,0,0
38.19931,-0.0406,-2.5267,-9,0,0,0
38.21631,-0.0406,-2.5267,-9,0,0,0
38.23331,-0.0406,-2.5267,-9,0,0,0
38.25031,-0.0406,-2.5267,-9,0,0,0
38.26731,-0.0406,-2.5267,-9,0,0,0
38.28331,-0.0406,-2.5267,-9,0,0,0
38.30031,-0.0406,-2.5267,-9,0,0,0
38.31732,-0.0406,-2.5267,-9,0,0,0
38.33385,-0.0406,-2.5267,-9,0,0,0
38.35133,-0.0406,-2.5267,-9,0,0,0
38.36762,-0.0406,-2.5267,-9,0,0,0
38.3844,-0.0406,-2.5267,-9,0,0,0
38.40131,-0.0406,-2.5267,-9,0,0,0
38.41832,-0.0406,-2.5267,-9,0,0,0
38.43532,-0.0406,-2.5267,-9,0,0,0
38.45233,-0.0406,-2.5267,-9,0,0,0
38.46931,-0.0406,-2.5267,-9,0,0,0
38.48632,-0.0406,-2.5267,-9,0,0,0
38.50235,-0.0406,-2.5267,-9,0,0,0
38.51931,-0.0406,-2.5267,-9,0,0,0
38.5363,-0.0638,-2.4803,-9,0,0,0
38.55332,-0.2146,-2.2483,-9,0,0,0
38.57031,-0.4118,-1.9234,-9,0,0,0
38.58732,-0.7019,-1.4942,-9,0,0,0
38.60344,-0.9919,-1.0302,-9,0,0,0
38.62031,-1.2587,-0.6473,-9,0,0,0
38.63731,-1.5139,-0.1833,-9,0,0,0
38.65431,-1.6879,0.1647,-9,0,0,0
38.67084,-1.8619,0.478,-9,0,0,0
38.68831,-2.0128,0.768,-9,0,0,0
38.70454,-2.1288,1.0348,-9,0,0,0
38.72139,-2.3028,1.3248,-9,0,0,0
38.73827,-2.4188,1.5568,-9,0,0,0
38.75527,-2.558,1.8121,-9,0,0,0
38.77227,-2.6508,2.1021,-9,0,0,0
38.78927,-2.7668,2.3921,-9,0,0,0
38.80563,-2.8828,2.6821,-9,0,0,0
38.82327,-2.964,2.949,-9,0,0,0
38.83933,-3.08,3.181,-9,0,0,0
38.85627,-3.1961,3.413,-9,0,0,0
38.87327,-3.3121,3.645,-9,0,0,0
38.89028,-3.4281,3.877,-9,0,0,0
38.90728,-3.5209,4.0742,-9,0,0,0
38.92428,-3.6021,4.2483,-9,0,0,0
38.94042,-3.6949,4.4571,-9,0,0,0
38.95728,-3.8109,4.6543,-9,0,0,0
