time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
33.11068,-0.0638,-2.5035,-9,0,0,0
33.12769,-0.0638,-2.5035,-9,0,0,0
33.14473,-0.0638,-2.5035,-9,0,0,0
33.16169,-0.0638,-2.5035,-9,0,0,0
33.17868,-0.0638,-2.5035,-9,0,0,0
33.19569,-0.0638,-2.5035,-9,0,0,0
33.21268,-0.0638,-2.5035,-9,0,0,0
33.22869,-0.0638,-2.5035,-9,0,0,0
33.24568,-0.0638,-2.5035,-9,0,0,0
33.26268,-0.0638,-2.5035,-9,0,0,0
33.27969,-0.0638,-2.5035,-9,0,0,0
33.29668,-0.0638,-2.5035,-9,0,0,0
33.31369,-0.0638,-2.5035,-9,0,0,0
33.32968,-0.0638,-2.5035,-9,0,0,0
33.34669,-0.0638,-2.5035,-9,0,0,0
33.36369,-0.0638,-2.5035,-9,0,0,0
33.38069,-0.0638,-2.5035,-9,0,0,0
33.39769,-0.0638,-2.5035,-9,0,0,0
33.41469,-0.0638,-2.5035,-9,0,0,0
33.43169,-0.0638,-2.5035,-9,0,0,0
33.44771,-0.0986,-2.3875,-9,0,0,0
33.46469,-0.0986,-2.1903,-9,0,0,0
33.4813,-0.0986,-1.8654,-9,0,0,0
33.49869,-0.0406,-1.4942,-9,0,0,0
33.515,0.1334,-0.9142,-9,0,0,0
33.53185,0.4466,-0.1833,-9,0,0,0
33.5487,0.9107,0.652,-9,0,0,0
33.56554,1.3747,1.348,-9,0,0,0
33.58269,1.8736,2.0209,-9,0,0,0
33.59924,2.3028,2.6009,-9,0,0,0
33.6167,2.6508,3.0302,-9,0,0,0
33.63294,2.9408,3.4942,-9,0,0,0
33.64979,3.2309,3.9002,-9,0,0,0
33.6667,3.4629,4.1903,-9,0,0,0
33.68349,3.6949,4.3991,-9,0,0,0
33.7007,3.8457,4.5383,-9,0,0,0
33.71719,3.9269,4.6543,-9,0,0,0
33.73404,3.9617,4.6891,-9,0,0,0
33.75089,3.9849,4.7123,-9,0,0,0
