time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
24.98963,0.0174,-2.5267,-9,0,0,0
25.00617,0.0174,-2.5267,-9,0,0,0
25.02302,0.0174,-2.5267,-9,0,0,0
25.03987,0.0174,-2.5267,-9,0,0,0
25.05672,0.0174,-2.5267,-9,0,0,0
25.07357,0.0174,-2.5267,-9,0,0,0
25.09042,0.0174,-2.5267,-9,0,0,0
25.10727,0.0174,-2.5267,-9,0,0,0
25.12415,0.0174,-2.5267,-9,0,0,0
25.14115,0.0174,-2.5267,-9,0,0,0
25.15782,0.0174,-2.5267,-9,0,0,0
25.17468,0.0174,-2.5267,-9,0,0,0
25.19168,0.0174,-2.5267,-9,0,0,0
25.20868,0.0174,-2.5267,-9,0,0,0
25.22567,0.0174,-2.5267,-9,0,0,0
25.24268,0.0174,-2.5267,-9,0,0,0
25.25969,0.0174,-2.5267,-9,0,0,0
25.27668,0.0174,-2.5267,-9,0,0,0
25.29261,0.0174,-2.5267,-9,0,0,0
25.30946,0.0174,-2.5267,-9,0,0,0
25.32631,0.0174,-2.5267,-9,0,0,0
25.34316,0.0174,-2.5267,-9,0,0,0
25.36001,0.0174,-2.5267,-9,0,0,0
25.37686,0.0754,-2.3875,-9,0,0,0
25.39371,0.0986,-2.1555,-9,0,0,0
25.41069,0.1914,-1.8422,-9,0,0,0
25.42768,0.3074,-1.4594,-9,0,0,0
25.44425,0.5046,-0.9722,-9,0,0,0
25.4611,0.7367,-0.4733,-9,0,0,0
25.47795,1.0615,0.1879,-9,0,0,0
25.4948,1.3747,0.7448,-9,0,0,0
25.51169,1.6995,1.29,-9,0,0,0
25.52869,1.9548,1.8121,-9,0,0,0
25.54535,2.1868,2.2761,-9,0,0,0
25.56268,2.4536,2.7169,-9,0,0,0
25.57905,2.6508,3.123,-9,0,0,0
25.5959,2.8248,3.3782,-9,0,0,0
25.61275,2.9988,3.645,-9,0,0,0
25.62968,3.1149,3.9002,-9,0,0,0
25.64668,3.2309,4.0742,-9,0,0,0
25.66369,3.3469,4.2483,-9,0,0,0
25.68014,3.4629,4.4223,-9,0,0,0
25.69768,3.5789,4.5383,-9,0,0,0
25.71384,3.6717,4.6891,-9,0,0,0
25.73069,3.7529,4.8283,-9,0,0,0
