time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
20.92868,0.0174,-2.5847,-9,0,0,0
20.94559,0.0174,-2.5847,-9,0,0,0
20.96259,0.0174,-2.5847,-9,0,0,0
20.97959,0.0174,-2.5847,-9,0,0,0
20.99659,0.0174,-2.5847,-9,0,0,0
21.01293,0.0174,-2.5847,-9,0,0,0
21.02977,0.0174,-2.5847,-9,0,0,0
21.04662,0.0174,-2.5847,-9,0,0,0
21.06359,0.0174,-2.5847,-9,0,0,0
21.08032,0.0174,-2.5847,-9,0,0,0
21.09717,0.0174,-2.5847,-9,0,0,0
21.11402,0.0174,-2.5847,-9,0,0,0
21.13087,0.0174,-2.5847,-9,0,0,0
21.14772,0.0174,-2.5847,-9,0,0,0
21.16459,0.0174,-2.5847,-9,0,0,0
21.18159,0.0174,-2.5847,-9,0,0,0
21.19859,0.0174,-2.5383,-9,0,0,0
21.21559,-0.0986,-2.3063,-9,0,0,0
21.23196,-0.2378,-2.0162,-9,0,0,0
21.24881,-0.5046,-1.6102,-9,0,0,0
21.26566,-0.9107,-1.0302,-9,0,0,0
21.28251,-1.3747,-0.3921,-9,0,0,0
21.29959,-1.7807,0.2227,-9,0,0,0
21.31621,-2.152,0.768,-9,0,0,0
21.33359,-2.442,1.1508,-9,0,0,0
21.34991,-2.7088,1.5568,-9,0,0,0
21.36676,-2.906,1.9049,-9,0,0,0
21.38361,-3.1148,2.2529,-9,0,0,0
21.40059,-3.3469,2.5661,-9,0,0,0
21.41759,-3.5789,2.949,-9,0,0,0
21.43459,-3.7761,3.2622,-9,0,0,0
21.45159,-3.9269,3.5522,-9,0,0,0
21.46859,-4.1009,3.8422,-9,0,0,0
21.4847,-4.1821,4.0162,-9,0,0,0
21.50159,-4.2749,4.1671,-9,0,0,0
21.51859,-4.2981,4.2483,-9,0,0,0
21.53525,-4.2981,4.3991,-9,0,0,0
21.55259,-4.2981,4.4803,-9,0,0,0
21.56895,-4.2981,4.6311,-9,0,0,0
21.5858,-4.3329,4.7123,-9,0,0,0
21.60264,-4.3329,4.8051,-9,0,0,0
21.61959,-4.3329,4.8631,-9,0,0,0
21.63659,-4.3097,4.9211,-9,0,0,0
21.65319,-4.3097,4.9443,-9,0,0,0
21.67004,-4.2749,4.9791,-9,0,0,0
21.68689,-4.2749,5.0023,-9,0,0,0
21.70374,-4.2749,5.0023,-9,0,0,0
21.72059,-4.2749,5.0023,-9,0,0,0
21.73761,-4.2749,5.0023,-9,0,0,0
21.75459,-4.2749,5.0023,-9,0,0,0
21.7716,-4.2749,5.0023,-9,0,0,0
21.78859,-4.2749,5.0023,-9,0,0,0
