time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
30.63379,-0.0986,-2.6195,-9,0,0,0
30.65064,-0.0986,-2.6195,-9,0,0,0
30.66763,-0.0986,-2.6195,-9,0,0,0
30.68462,-0.0986,-2.6195,-9,0,0,0
30.70161,-0.0986,-2.6195,-9,0,0,0
30.71861,-0.0986,-2.6195,-9,0,0,0
30.73562,-0.0986,-2.6195,-9,0,0,0
30.75174,-0.0986,-2.6195,-9,0,0,0
30.76861,-0.0986,-2.6195,-9,0,0,0
30.78561,-0.0986,-2.6195,-9,0,0,0
30.80261,-0.0986,-2.6195,-9,0,0,0
30.81962,-0.0986,-2.6195,-9,0,0,0
30.83661,-0.0986,-2.6195,-9,0,0,0
30.85283,-0.0986,-2.6195,-9,0,0,0
30.86968,-0.0986,-2.6195,-9,0,0,0
30.88661,-0.0986,-2.6195,-9,0,0,0
30.90361,-0.0986,-2.6195,-9,0,0,0
30.92061,-0.0986,-2.6195,-9,0,0,0
30.93708,-0.0986,-2.6195,-9,0,0,0
30.95392,-0.0986,-2.6195,-9,0,0,0
30.97077,-0.0754,-2.5615,-9,0,0,0
30.98762,0.0174,-2.3295,-9,0,0,0
31.00461,0.0986,-1.9234,-9,0,0,0
31.02132,0.2494,-1.4362,-9,0,0,0
31.03861,0.3886,-0.9722,-9,0,0,0
31.05502,0.6787,-0.4153,-9,0,0,0
31.07187,0.9107,0.1067,-9,0,0,0
31.08872,1.1195,0.478,-9,0,0,0
31.10561,1.2355,0.71,-9,0,0,0
31.12261,1.2587,0.8028,-9,0,0,0
31.13961,1.2587,0.8608,-9,0,0,0
31.15661,1.2587,0.8608,-9,0,0,0
31.17296,1.3515,1,-9,0,0,0
31.18981,1.4675,1.232,-9,0,0,0
31.20666,1.6067,1.464,-9,0,0,0
31.22361,1.8387,1.9049,-9,0,0,0
31.24061,2.1056,2.4501,-9,0,0,0
31.25762,2.4536,2.9722,-9,0,0,0
31.27406,2.8248,3.471,-9,0,0,0
31.29091,3.1497,3.935,-9,0,0,0
31.30826,3.4397,4.3991,-9,0,0,0
31.32461,3.6717,4.7471,-9,0,0,0
