time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
16.51499,-0.1218,-2.4223,-9,0,0,0
16.53105,-0.1218,-2.4223,-9,0,0,0
16.54799,-0.1218,-2.4223,-9,0,0,0
16.56475,-0.1218,-2.4223,-9,0,0,0
16.5816,-0.1218,-2.4223,-9,0,0,0
16.59845,-0.1218,-2.4223,-9,0,0,0
16.6153,-0.1218,-2.4223,-9,0,0,0
16.63214,-0.1218,-2.4223,-9,0,0,0
16.64899,-0.1218,-2.4223,-9,0,0,0
16.66599,-0.1218,-2.4223,-9,0,0,0
16.68298,-0.1218,-2.4223,-9,0,0,0
16.7,-0.1218,-2.4223,-9,0,0,0
16.717,-0.1218,-2.4223,-9,0,0,0
16.73324,-0.1218,-2.4223,-9,0,0,0
16.75009,-0.1218,-2.4223,-9,0,0,0
16.76701,-0.1218,-2.4223,-9,0,0,0
16.78399,-0.1218,-2.4223,-9,0,0,0
16.801,-0.1218,-2.4223,-9,0,0,0
16.81799,-0.1218,-2.4223,-9,0,0,0
16.83434,-0.2146,-2.2715,-9,0,0,0
16.85118,-0.3306,-2.0162,-9,0,0,0
16.86803,-0.5626,-1.5754,-9,0,0,0
16.88499,-0.8759,-1.0302,-9,0,0,0
16.90199,-1.2819,-0.4501,-9,0,0,0
16.91899,-1.7227,0.1299,-9,0,0,0
16.93543,-2.0708,0.652,-9,0,0,0
16.95301,-2.442,1.116,-9,0,0,0
16.96913,-2.7668,1.5568,-9,0,0,0
16.98599,-3.022,1.9281,-9,0,0,0
17.00299,-3.2541,2.2761,-9,0,0,0
17.01999,-3.4049,2.6241,-9,0,0,0
17.03699,-3.5441,2.949,-9,0,0,0
17.05338,-3.6601,3.239,-9,0,0,0
17.07099,-3.6949,3.4942,-9,0,0,0
17.08707,-3.7181,3.7262,-9,0,0,0
17.10399,-3.7529,3.993,-9,0,0,0
17.12099,-3.7761,4.2251,-9,0,0,0
17.13799,-3.7761,4.4223,-9,0,0,0
17.15501,-3.8109,4.5963,-9,0,0,0
17.17132,-3.8109,4.7703,-9,0,0,0
