time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
10.02763,-0.0986,-2.4455,-9,0,0,0
10.04413,-0.0986,-2.4455,-9,0,0,0
10.06163,-0.0986,-2.4455,-9,0,0,0
10.07863,-0.0986,-2.4455,-9,0,0,0
10.09564,-0.0986,-2.4455,-9,0,0,0
10.11164,-0.0986,-2.4455,-9,0,0,0
10.12863,-0.0986,-2.4455,-9,0,0,0
10.14565,-0.0986,-2.4455,-9,0,0,0
10.16263,-0.0986,-2.4455,-9,0,0,0
10.17963,-0.0986,-2.4455,-9,0,0,0
10.19577,-0.0986,-2.4455,-9,0,0,0
10.21264,-0.0986,-2.4455,-9,0,0,0
10.22962,-0.0986,-2.4455,-9,0,0,0
10.24663,-0.0986,-2.4455,-9,0,0,0
10.26363,-0.0986,-2.4455,-9,0,0,0
10.28063,-0.0986,-2.4455,-9,0,0,0
10.29686,-0.0986,-2.4455,-9,0,0,0
10.31371,-0.0986,-2.4455,-9,0,0,0
10.33064,-0.0986,-2.4455,-9,0,0,0
10.34764,-0.0986,-2.4455,-9,0,0,0
10.36464,-0.0986,-2.4455,-9,0,0,0
10.38111,-0.0986,-2.4455,-9,0,0,0
10.39796,-0.0986,-2.4455,-9,0,0,0
10.41481,-0.0986,-2.4455,-9,0,0,0
10.43166,-0.0986,-2.4455,-9,0,0,0
10.44864,-0.0754,-2.3643,-9,0,0,0
10.46536,-0.0174,-2.0742,-9,0,0,0
10.48263,0.0174,-1.5522,-9,0,0,0
10.49905,0.1334,-0.8561,-9,0,0,0
10.5159,0.2726,-0.2181,-9,0,0,0
10.53275,0.5626,0.478,-9,0,0,0
10.54963,0.9455,1.2088,-9,0,0,0
10.56662,1.2935,1.8121,-9,0,0,0
10.58363,1.5835,2.3689,-9,0,0,0
10.60063,1.8387,2.8329,-9,0,0,0
10.617,2.1056,3.239,-9,0,0,0
10.63385,2.3028,3.529,-9,0,0,0
10.6507,2.4768,3.7842,-9,0,0,0
10.66764,2.6276,3.993,-9,0,0,0
10.68463,2.7668,4.1323,-9,0,0,0
10.70163,2.8596,4.2483,-9,0,0,0
10.71863,2.9408,4.3643,-9,0,0,0
10.73563,3.0336,4.4571,-9,0,0,0
10.75179,3.1149,4.5383,-9,0,0,0
10.76864,3.2077,4.5963,-9,0,0,0
10.78563,3.2889,4.6543,-9,0,0,0
10.80263,3.3817,4.7123,-9,0,0,0
10.81963,3.4977,4.7703,-9,0,0,0
10.83663,3.5789,4.8631,-9,0,0,0
10.85363,3.6369,4.8863,-9,0,0,0
10.86973,3.6717,4.9211,-9,0,0,0
10.88662,3.7297,4.9791,-9,0,0,0
