time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
40.27163,0.0754,-2.5615,-9,0,0,0
40.28836,0.0754,-2.5847,-9,0,0,0
40.30521,0.0754,-2.5847,-9,0,0,0
40.32206,0.0754,-2.5847,-9,0,0,0
40.33891,0.0754,-2.5847,-9,0,0,0
40.35575,0.0754,-2.5847,-9,0,0,0
40.37265,0.0754,-2.5847,-9,0,0,0
40.38964,0.0754,-2.5847,-9,0,0,0
40.40664,0.0754,-2.5847,-9,0,0,0
40.42365,0.0754,-2.5847,-9,0,0,0
40.44065,0.0754,-2.5847,-9,0,0,0
40.45685,0.0754,-2.5847,-9,0,0,0
40.4737,0.0754,-2.5847,-9,0,0,0
40.49064,0.0754,-2.5847,-9,0,0,0
40.50763,0.0754,-2.5847,-9,0,0,0
40.52464,0.0754,-2.5847,-9,0,0,0
40.54109,0.0754,-2.5847,-9,0,0,0
40.55794,0.0754,-2.5847,-9,0,0,0
40.57479,0.0754,-2.5847,-9,0,0,0
40.59164,0.0754,-2.5847,-9,0,0,0
40.60863,0.0986,-2.5035,-9,0,0,0
40.62563,0.0986,-2.2715,-9,0,0,0
40.64264,0.1334,-1.9234,-9,0,0,0
40.65904,0.2494,-1.4942,-9,0,0,0
40.67589,0.3886,-0.9722,-9,0,0,0
40.69364,0.6207,-0.3573,-9,0,0,0
40.70963,0.8875,0.2227,-9,0,0,0
40.72663,1.0847,0.6288,-9,0,0,0
40.74328,1.3167,1.0928,-9,0,0,0
40.76013,1.5487,1.4988,-9,0,0,0
40.77764,1.8155,1.8701,-9,0,0,0
40.79383,2.0476,2.3341,-9,0,0,0
40.81068,2.2448,2.6589,-9,0,0,0
40.82763,2.4536,2.9722,-9,0,0,0
40.84464,2.6276,3.2622,-9,0,0,0
40.86164,2.8016,3.529,-9,0,0,0
40.87807,2.9408,3.7262,-9,0,0,0
40.89565,3.0336,3.877,-9,0,0,0
40.91177,3.1149,4.0162,-9,0,0,0
40.92863,3.2077,4.1671,-9,0,0,0
40.94547,3.3237,4.2831,-9,0,0,0
40.96232,3.4629,4.4803,-9,0,0,0
40.97919,3.6137,4.5963,-9,0,0,0
40.99619,3.6949,4.6891,-9,0,0,0
41.01324,3.7529,4.7471,-9,0,0,0
41.02972,3.8109,4.8283,-9,0,0,0
