time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
7.921133,0.0522,-2.5847,-9,0,0,0
7.937984,0.0522,-2.5847,-9,0,0,0
7.954938,0.0522,-2.5847,-9,0,0,0
7.97194,0.0522,-2.5847,-9,0,0,0
7.988529,0.0522,-2.5847,-9,0,0,0
8.005379,0.0522,-2.5847,-9,0,0,0
8.022227,0.0522,-2.5847,-9,0,0,0
8.039078,0.0522,-2.5847,-9,0,0,0
8.05594,0.0522,-2.5847,-9,0,0,0
8.072944,0.0522,-2.5847,-9,0,0,0
8.089939,0.0522,-2.5847,-9,0,0,0
8.106474,0.0522,-2.5847,-9,0,0,0
8.123324,0.0522,-2.5847,-9,0,0,0
8.140173,0.0522,-2.5847,-9,0,0,0
8.157022,0.0522,-2.5847,-9,0,0,0
8.173945,0.0522,-2.5847,-9,0,0,0
8.190722,0.0522,-2.5847,-9,0,0,0
8.207569,0.0522,-2.5847,-9,0,0,0
8.224418,0.0522,-2.5847,-9,0,0,0
8.241267,0.0522,-2.5847,-9,0,0,0
8.258117,0.0522,-2.5847,-9,0,0,0
8.274965,0.0522,-2.5035,-9,0,0,0
8.291816,0.0754,-2.1555,-9,0,0,0
8.308666,0.1566,-1.7494,-9,0,0,0
8.325515,0.2494,-1.2274,-9,0,0,0
8.342363,0.5394,-0.5661,-9,0,0,0
8.359214,0.8527,0.1067,-9,0,0,0
8.376063,1.2007,0.71,-9,0,0,0
8.392949,1.5487,1.232,-9,0,0,0
8.409975,1.8155,1.7541,-9,0,0,0
8.426609,2.0128,2.1949,-9,0,0,0
8.44398,2.1868,2.5429,-9,0,0,0
8.460308,2.3376,2.7749,-9,0,0,0
8.477945,2.4536,2.9722,-9,0,0,0
8.494005,2.5696,3.2042,-9,0,0,0
8.510969,2.6508,3.355,-9,0,0,0
8.527703,2.7436,3.529,-9,0,0,0
8.544946,2.8016,3.6102,-9,0,0,0
8.561401,2.9176,3.7262,-9,0,0,0
8.578732,2.9988,3.8422,-9,0,0,0
8.595099,3.1149,3.993,-9,0,0,0
8.611949,3.2657,4.1323,-9,0,0,0
8.628798,3.3469,4.2483,-9,0,0,0
8.645732,3.4977,4.3643,-9,0,0,0
8.66273,3.6369,4.4803,-9,0,0,0
8.679345,3.7877,4.6311,-9,0,0,0
8.696195,3.9037,4.7123,-9,0,0,0
