time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
44.16366,-0.0638,-2.5615,-9,0,0,0
44.18074,-0.0638,-2.5615,-9,0,0,0
44.19772,-0.0638,-2.5615,-9,0,0,0
44.21473,-0.0638,-2.5615,-9,0,0,0
44.23172,-0.0638,-2.5615,-9,0,0,0
44.24791,-0.0638,-2.5615,-9,0,0,0
44.26476,-0.0638,-2.5615,-9,0,0,0
44.28173,-0.0638,-2.5615,-9,0,0,0
44.29872,-0.0638,-2.5615,-9,0,0,0
44.3153,-0.0638,-2.5615,-9,0,0,0
44.33215,-0.0638,-2.5615,-9,0,0,0
44.349,-0.0638,-2.5615,-9,0,0,0
44.36585,-0.0638,-2.5615,-9,0,0,0
44.38274,-0.0638,-2.5615,-9,0,0,0
44.39973,-0.0638,-2.5615,-9,0,0,0
44.41675,-0.0638,-2.5615,-9,0,0,0
44.43375,-0.0638,-2.5615,-9,0,0,0
44.45074,-0.0638,-2.5615,-9,0,0,0
44.46695,-0.0638,-2.5615,-9,0,0,0
44.4838,-0.0638,-2.5035,-9,0,0,0
44.50073,-0.1218,-2.3063,-9,0,0,0
44.51749,-0.2726,-1.9582,-9,0,0,0
44.53473,-0.4466,-1.5522,-9,0,0,0
44.55119,-0.6787,-1.0302,-9,0,0,0
44.56804,-0.9687,-0.5081,-9,0,0,0
44.58489,-1.2587,-0.0093,-9,0,0,0
44.60175,-1.6067,0.478,-9,0,0,0
44.61875,-1.8968,0.884,-9,0,0,0
44.63544,-2.152,1.29,-9,0,0,0
44.65275,-2.384,1.6148,-9,0,0,0
44.66914,-2.616,1.9629,-9,0,0,0
44.68599,-2.8248,2.2529,-9,0,0,0
44.70284,-3.0568,2.5081,-9,0,0,0
44.71975,-3.2541,2.7749,-9,0,0,0
44.73674,-3.4049,3.0302,-9,0,0,0
44.75375,-3.5209,3.2622,-9,0,0,0
44.77023,-3.6601,3.5522,-9,0,0,0
44.78708,-3.7529,3.819,-9,0,0,0
44.80474,-3.8341,4.109,-9,0,0,0
44.82078,-3.9269,4.3991,-9,0,0,0
44.83774,-3.9849,4.5963,-9,0,0,0
