time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
42.3442,0.0522,-2.5847,-9,0,0,0
42.3608,0.0522,-2.5847,-9,0,0,0
42.37765,0.0522,-2.5847,-9,0,0,0
42.3945,0.0522,-2.5847,-9,0,0,0
42.41135,0.0522,-2.5847,-9,0,0,0
42.4282,0.0522,-2.5847,-9,0,0,0
42.4452,0.0522,-2.5847,-9,0,0,0
42.46219,0.0522,-2.5847,-9,0,0,0
42.47919,0.0522,-2.5847,-9,0,0,0
42.49619,0.0522,-2.5847,-9,0,0,0
42.51319,0.0522,-2.5847,-9,0,0,0
42.53019,0.0522,-2.5847,-9,0,0,0
42.54619,0.0522,-2.5847,-9,0,0,0
42.56299,0.0522,-2.5847,-9,0,0,0
42.57984,0.0522,-2.5847,-9,0,0,0
42.59669,0.0522,-2.5847,-9,0,0,0
42.61354,0.0522,-2.5847,-9,0,0,0
42.63039,0.0522,-2.5847,-9,0,0,0
42.64724,0.0522,-2.5847,-9,0,0,0
42.66419,0.0522,-2.5847,-9,0,0,0
42.68119,0.0522,-2.5615,-9,0,0,0
42.69819,0.0986,-2.4223,-9,0,0,0
42.71463,0.1914,-2.0974,-9,0,0,0
42.73148,0.3074,-1.6682,-9,0,0,0
42.74833,0.4234,-1.0882,-9,0,0,0
42.76519,0.6207,-0.5081,-9,0,0,0
42.78203,0.9107,0.0719,-9,0,0,0
42.79919,1.2007,0.652,-9,0,0,0
42.81573,1.5487,1.29,-9,0,0,0
42.83319,1.8736,1.8121,-9,0,0,0
42.84943,2.1636,2.2529,-9,0,0,0
42.86628,2.4188,2.6821,-9,0,0,0
42.88319,2.6856,3.065,-9,0,0,0
42.89997,2.9176,3.4362,-9,0,0,0
42.91719,3.1149,3.703,-9,0,0,0
42.93419,3.2889,3.9582,-9,0,0,0
42.95119,3.4629,4.1903,-9,0,0,0
42.96737,3.5789,4.3643,-9,0,0,0
42.98466,3.6717,4.5151,-9,0,0,0
43.00107,3.7529,4.6543,-9,0,0,0
