time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
9.851091,0.0754,-2.4803,-9,0,0,0
9.86794,0.0754,-2.4803,-9,0,0,0
9.884864,0.0754,-2.4803,-9,0,0,0
9.901864,0.0754,-2.4803,-9,0,0,0
9.918862,0.0754,-2.4803,-9,0,0,0
9.935863,0.0754,-2.4803,-9,0,0,0
9.952863,0.0754,-2.4803,-9,0,0,0
9.96986,0.0754,-2.4803,-9,0,0,0
9.985885,0.0754,-2.4803,-9,0,0,0
10.00273,0.0754,-2.4803,-9,0,0,0
10.01958,0.0754,-2.4803,-9,0,0,0
10.03646,0.0754,-2.4803,-9,0,0,0
10.05347,0.0754,-2.4803,-9,0,0,0
10.07013,0.0754,-2.4803,-9,0,0,0
10.08698,0.0754,-2.4803,-9,0,0,0
10.10383,0.0754,-2.4803,-9,0,0,0
10.12068,0.0754,-2.4803,-9,0,0,0
10.13753,0.0754,-2.4803,-9,0,0,0
10.15447,0.0754,-2.4803,-9,0,0,0
10.17122,0.0754,-2.4803,-9,0,0,0
10.18807,0.0754,-2.4803,-9,0,0,0
10.20501,0.0754,-2.4803,-9,0,0,0
10.22201,0.0986,-2.4339,-9,0,0,0
10.23862,0.1566,-2.2831,-9,0,0,0
10.25547,0.2494,-2.109,-9,0,0,0
10.27301,0.3654,-1.761,-9,0,0,0
10.28917,0.5626,-1.239,-9,0,0,0
10.30602,0.7947,-0.6589,-9,0,0,0
10.32301,1.2355,0.1763,-9,0,0,0
10.33972,1.6415,0.9072,-9,0,0,0
10.35701,2.0128,1.6613,-9,0,0,0
10.37341,2.3956,2.3805,-9,0,0,0
10.39026,2.6856,2.8794,-9,0,0,0
10.40711,2.8828,3.4014,-9,0,0,0
10.42401,3.0568,3.7726,-9,0,0,0
10.44101,3.2077,4.0626,-9,0,0,0
10.45801,3.3469,4.3295,-9,0,0,0
10.47451,3.4977,4.5615,-9,0,0,0
10.49136,3.6717,4.7587,-9,0,0,0
