time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
11.70455,0.0522,-2.3643,-9,0,0,0
11.72155,0.0522,-2.3643,-9,0,0,0
11.73855,0.0522,-2.3643,-9,0,0,0
11.75504,0.0522,-2.3643,-9,0,0,0
11.77189,0.0522,-2.3643,-9,0,0,0
11.78874,0.0522,-2.3643,-9,0,0,0
11.80559,0.0522,-2.3643,-9,0,0,0
11.82255,0.0522,-2.3643,-9,0,0,0
11.83955,0.0522,-2.3643,-9,0,0,0
11.85655,0.0522,-2.3643,-9,0,0,0
11.87355,0.0522,-2.3643,-9,0,0,0
11.89055,0.0522,-2.3643,-9,0,0,0
11.90669,0.0522,-2.3643,-9,0,0,0
11.92355,0.0522,-2.3643,-9,0,0,0
11.94055,0.0522,-2.3643,-9,0,0,0
11.95756,0.0522,-2.3643,-9,0,0,0
11.97455,0.1566,-2.2831,-9,0,0,0
11.99093,0.3074,-1.935,-9,0,0,0
12.00855,0.5046,-1.471,-9,0,0,0
12.02463,0.8527,-0.6937,-9,0,0,0
12.04155,1.2007,0.1763,-9,0,0,0
12.05856,1.6995,1.1044,-9,0,0,0
12.07518,2.1056,1.9745,-9,0,0,0
12.09255,2.5116,2.7285,-9,0,0,0
12.10888,2.8828,3.4594,-9,0,0,0
12.12655,3.2309,4.0394,-9,0,0,0
12.14261,3.5209,4.5615,-9,0,0,0
12.15957,3.7297,4.9327,-9,0,0,0
12.17655,3.9037,5.2575,-9,0,0,0
12.19355,4.0429,5.4896,-9,0,0,0
12.20997,4.1937,5.7216,-9,0,0,0
12.22682,4.2517,5.8376,-9,0,0,0
12.24367,4.3329,5.8956,-9,0,0,0
12.26055,4.3677,5.9188,-9,0,0,0
12.27757,4.3677,5.9188,-9,0,0,0
12.29456,4.3677,5.9188,-9,0,0,0
12.31155,4.3677,5.9188,-9,0,0,0
12.32792,4.3677,5.8724,-9,0,0,0
12.34476,4.3097,5.6056,-9,0,0,0
12.36162,4.1937,5.2343,-9,0,0,0
12.37855,3.9965,4.7123,-9,0,0,0
12.39556,3.7645,4.1555,-9,0,0,0
12.41256,3.4977,3.5174,-9,0,0,0
12.42901,3.2425,2.9142,-9,0,0,0
12.44586,2.9176,2.2993,-9,0,0,0
12.46271,2.6044,1.8121,-9,0,0,0
12.47956,2.3724,1.4292,-9,0,0,0
12.49656,2.1636,1.116,-9,0,0,0
12.51355,2.0476,0.942,-9,0,0,0
12.53011,2.0244,0.9072,-9,0,0,0
12.54696,2.0244,0.9072,-9,0,0,0
12.56381,2.0244,0.9072,-9,0,0,0
12.58065,2.0244,0.9072,-9,0,0,0
12.59757,2.0244,0.9072,-9,0,0,0
12.61456,2.0244,0.9304,-9,0,0,0
12.63156,2.0244,0.9304,-9,0,0,0
12.64856,2.0244,0.9304,-9,0,0,0
12.66556,2.0244,0.9304,-9,0,0,0
12.68175,2.0244,0.9304,-9,0,0,0
12.6986,2.0244,0.9304,-9,0,0,0
12.71556,2.1056,1.0232,-9,0,0,0
12.73255,2.3608,1.4524,-9,0,0,0
12.74956,2.7436,2.0673,-9,0,0,0
12.76655,3.2077,2.8445,-9,0,0,0
12.78284,3.6717,3.5986,-9,0,0,0
12.79969,4.1009,4.2715,-9,0,0,0
12.81655,4.4258,4.7935,-9,0,0,0
12.83358,4.5998,5.0835,-9,0,0,0
12.85055,4.623,5.2227,-9,0,0,0
12.86755,4.623,5.2227,-9,0,0,0
12.88455,4.623,5.2227,-9,0,0,0
12.90155,4.623,5.2227,-9,0,0,0
12.91764,4.4838,5.0603,-9,0,0,0
12.93456,4.3097,4.9095,-9,0,0,0
12.95156,3.8457,4.6195,-9,0,0,0
12.96855,3.4165,4.3875,-9,0,0,0
12.98555,3.1497,4.2715,-9,0,0,0
13.00188,3.0684,4.2483,-9,0,0,0
13.01873,3.0104,4.1903,-9,0,0,0
13.03558,2.9756,4.1555,-9,0,0,0
13.05255,2.9176,4.0742,-9,0,0,0
13.06955,2.9176,4.0394,-9,0,0,0
13.08657,2.9176,4.0394,-9,0,0,0
13.1032,2.9176,4.0394,-9,0,0,0
13.11983,2.9988,4.1555,-9,0,0,0
13.13721,3.1149,4.2715,-9,0,0,0
13.15353,3.2889,4.4455,-9,0,0,0
13.17037,3.5557,4.6427,-9,0,0,0
